participant,valence,approach,image,study
session_16,1.0,2.0,living room_31,IDEAS
session_16,6.0,7.0,restaurant_48,IDEAS
session_16,4.0,6.0,living room_40,IDEAS
session_16,3.0,7.0,living room_70,IDEAS
session_16,3.0,4.0,restaurant_28,IDEAS
session_16,3.0,7.0,restaurant_4,IDEAS
session_16,1.0,4.0,office room_4,IDEAS
session_16,2.0,5.0,office room_46,IDEAS
session_16,4.0,6.0,office room_64,IDEAS
session_17,4.0,4.0,living room_70,IDEAS
session_17,4.0,5.0,restaurant_48,IDEAS
session_17,3.0,2.0,office room_64,IDEAS
session_17,2.0,1.0,living room_31,IDEAS
session_17,7.0,7.0,living room_40,IDEAS
session_17,6.0,5.0,restaurant_28,IDEAS
session_17,3.0,4.0,office room_4,IDEAS
session_17,5.0,5.0,restaurant_4,IDEAS
session_17,5.0,5.0,office room_46,IDEAS
session_18,2.0,2.0,office room_4,IDEAS
session_18,5.0,5.0,restaurant_28,IDEAS
session_18,2.0,1.0,living room_31,IDEAS
session_18,2.0,2.0,office room_46,IDEAS
session_18,6.0,6.0,living room_40,IDEAS
session_18,7.0,7.0,living room_70,IDEAS
session_18,6.0,6.0,restaurant_4,IDEAS
session_18,7.0,7.0,restaurant_48,IDEAS
session_18,7.0,7.0,office room_64,IDEAS
session_19,7.0,7.0,living room_70,IDEAS
session_19,7.0,7.0,restaurant_4,IDEAS
session_19,3.0,3.0,office room_4,IDEAS
session_19,1.0,1.0,office room_64,IDEAS
session_19,7.0,7.0,restaurant_28,IDEAS
session_19,7.0,7.0,restaurant_48,IDEAS
session_19,7.0,7.0,living room_40,IDEAS
session_19,5.0,5.0,living room_31,IDEAS
session_19,1.0,1.0,office room_46,IDEAS
session_20,6.0,5.0,office room_46,IDEAS
session_20,6.0,5.0,office room_4,IDEAS
session_20,6.0,5.0,restaurant_28,IDEAS
session_20,7.0,6.0,living room_70,IDEAS
session_20,7.0,7.0,living room_31,IDEAS
session_20,5.0,5.0,office room_64,IDEAS
session_20,6.0,5.0,living room_40,IDEAS
session_20,6.0,6.0,restaurant_4,IDEAS
session_20,7.0,7.0,restaurant_48,IDEAS
session_21,7.0,7.0,restaurant_48,IDEAS
session_21,3.0,3.0,office room_4,IDEAS
session_21,7.0,7.0,office room_64,IDEAS
session_21,7.0,7.0,restaurant_4,IDEAS
session_21,1.0,1.0,living room_31,IDEAS
session_21,7.0,7.0,living room_40,IDEAS
session_21,2.0,1.0,restaurant_28,IDEAS
session_21,1.0,1.0,office room_46,IDEAS
session_21,6.0,7.0,living room_70,IDEAS
session_22,7.0,7.0,office room_64,IDEAS
session_22,7.0,7.0,living room_70,IDEAS
session_22,1.0,1.0,living room_31,IDEAS
session_22,7.0,7.0,living room_40,IDEAS
session_22,2.0,1.0,restaurant_28,IDEAS
session_22,7.0,7.0,office room_46,IDEAS
session_22,7.0,7.0,office room_4,IDEAS
session_22,4.0,5.0,restaurant_4,IDEAS
session_22,6.0,5.0,restaurant_48,IDEAS
session_23,3.0,2.0,restaurant_28,IDEAS
session_23,7.0,7.0,office room_64,IDEAS
session_23,7.0,7.0,living room_40,IDEAS
session_23,7.0,7.0,office room_4,IDEAS
session_23,2.0,1.0,living room_31,IDEAS
session_23,5.0,7.0,office room_46,IDEAS
session_23,7.0,7.0,restaurant_4,IDEAS
session_23,7.0,7.0,living room_70,IDEAS
session_23,7.0,7.0,restaurant_48,IDEAS
session_24,2.0,2.0,living room_31,IDEAS
session_24,5.0,6.0,office room_64,IDEAS
session_24,1.0,1.0,office room_4,IDEAS
session_24,7.0,7.0,living room_70,IDEAS
session_24,1.0,1.0,office room_46,IDEAS
session_24,5.0,6.0,restaurant_48,IDEAS
session_24,7.0,7.0,living room_40,IDEAS
session_24,7.0,7.0,restaurant_4,IDEAS
session_24,1.0,1.0,restaurant_28,IDEAS
session_25,7.0,7.0,office room_64,IDEAS
session_25,6.0,6.0,restaurant_4,IDEAS
session_25,7.0,7.0,living room_70,IDEAS
session_25,7.0,7.0,living room_40,IDEAS
session_25,2.0,2.0,office room_46,IDEAS
session_25,4.0,4.0,office room_4,IDEAS
session_25,6.0,6.0,restaurant_48,IDEAS
session_25,1.0,1.0,living room_31,IDEAS
session_25,1.0,1.0,restaurant_28,IDEAS
session_27,6.0,6.0,living room_40,IDEAS
session_27,6.0,6.0,restaurant_48,IDEAS
session_27,7.0,7.0,living room_70,IDEAS
session_27,7.0,7.0,office room_64,IDEAS
session_27,6.0,6.0,restaurant_28,IDEAS
session_27,5.0,6.0,office room_46,IDEAS
session_27,7.0,7.0,restaurant_4,IDEAS
session_27,3.0,2.0,living room_31,IDEAS
session_27,7.0,7.0,office room_4,IDEAS
session_3,6.0,6.0,living room_70,IDEAS
session_3,3.0,3.0,office room_46,IDEAS
session_3,2.0,2.0,living room_31,IDEAS
session_3,2.0,2.0,restaurant_28,IDEAS
session_3,6.0,6.0,restaurant_48,IDEAS
session_3,3.0,3.0,office room_4,IDEAS
session_3,5.0,5.0,restaurant_4,IDEAS
session_3,5.0,5.0,living room_40,IDEAS
session_3,3.0,3.0,office room_64,IDEAS
session_5,7.0,7.0,living room_70,IDEAS
session_5,3.0,3.0,restaurant_28,IDEAS
session_5,1.0,1.0,living room_31,IDEAS
session_5,6.0,6.0,restaurant_48,IDEAS
session_5,5.0,5.0,office room_4,IDEAS
session_5,6.0,6.0,office room_64,IDEAS
session_5,6.0,6.0,living room_40,IDEAS
session_5,6.0,6.0,restaurant_4,IDEAS
session_5,4.0,4.0,office room_46,IDEAS
session_6,6.0,6.0,living room_40,IDEAS
session_6,3.0,3.0,office room_46,IDEAS
session_6,3.0,3.0,living room_31,IDEAS
session_6,7.0,7.0,living room_70,IDEAS
session_6,7.0,7.0,office room_64,IDEAS
session_6,5.0,5.0,office room_4,IDEAS
session_6,7.0,7.0,restaurant_48,IDEAS
session_6,4.0,4.0,restaurant_28,IDEAS
session_6,7.0,7.0,restaurant_4,IDEAS
session_7,6.0,6.0,office room_46,IDEAS
session_7,7.0,6.0,office room_64,IDEAS
session_7,3.0,3.0,living room_31,IDEAS
session_7,6.0,7.0,restaurant_48,IDEAS
session_7,7.0,7.0,living room_40,IDEAS
session_7,5.0,5.0,office room_4,IDEAS
session_7,5.0,5.0,restaurant_28,IDEAS
session_7,4.0,5.0,restaurant_4,IDEAS
session_7,7.0,7.0,living room_70,IDEAS
session_8,7.0,7.0,office room_64,IDEAS
session_8,6.0,7.0,restaurant_4,IDEAS
session_8,4.0,5.0,office room_46,IDEAS
session_8,7.0,7.0,living room_70,IDEAS
session_8,5.0,6.0,restaurant_48,IDEAS
session_8,4.0,3.0,restaurant_28,IDEAS
session_8,7.0,6.0,living room_31,IDEAS
session_8,6.0,7.0,living room_40,IDEAS
session_8,4.0,3.0,office room_4,IDEAS
session_9,4.0,3.0,restaurant_28,IDEAS
session_9,2.0,1.0,living room_31,IDEAS
session_9,5.0,5.0,restaurant_4,IDEAS
session_9,5.0,5.0,living room_40,IDEAS
session_9,3.0,2.0,office room_46,IDEAS
session_9,5.0,6.0,restaurant_48,IDEAS
session_9,5.0,4.0,office room_64,IDEAS
session_9,6.0,7.0,living room_70,IDEAS
session_9,3.0,1.0,office room_4,IDEAS
session_28,1.0,1.0,living room_31,IDEAS
session_28,7.0,7.0,living room_40,IDEAS
session_28,7.0,7.0,office room_46,IDEAS
session_28,7.0,7.0,office room_64,IDEAS
session_28,1.0,1.0,restaurant_28,IDEAS
session_28,7.0,7.0,restaurant_4,IDEAS
session_28,7.0,7.0,restaurant_48,IDEAS
session_28,7.0,7.0,office room_4,IDEAS
session_28,7.0,7.0,living room_70,IDEAS
session_29,2.0,2.0,office room_46,IDEAS
session_29,2.0,2.0,restaurant_28,IDEAS
session_29,6.0,5.0,restaurant_4,IDEAS
session_29,6.0,6.0,restaurant_48,IDEAS
session_29,7.0,7.0,living room_40,IDEAS
session_29,7.0,7.0,living room_70,IDEAS
session_29,5.0,5.0,office room_4,IDEAS
session_29,2.0,2.0,living room_31,IDEAS
session_29,7.0,7.0,office room_64,IDEAS
session_30,7.0,7.0,office room_64,IDEAS
session_30,1.0,1.0,living room_31,IDEAS
session_30,5.0,4.0,restaurant_28,IDEAS
session_30,4.0,4.0,office room_4,IDEAS
session_30,7.0,7.0,living room_40,IDEAS
session_30,4.0,4.0,office room_46,IDEAS
session_30,6.0,6.0,restaurant_48,IDEAS
session_30,4.0,4.0,restaurant_4,IDEAS
session_30,6.0,6.0,living room_70,IDEAS
session_32,7.0,7.0,living room_70,IDEAS
session_32,6.0,5.0,living room_40,IDEAS
session_32,6.0,7.0,office room_4,IDEAS
session_32,1.0,1.0,living room_31,IDEAS
session_32,5.0,5.0,restaurant_4,IDEAS
session_32,7.0,7.0,office room_64,IDEAS
session_32,2.0,1.0,restaurant_28,IDEAS
session_32,6.0,5.0,restaurant_48,IDEAS
session_32,2.0,1.0,office room_46,IDEAS
session_33,7.0,7.0,living room_70,IDEAS
session_33,5.0,6.0,restaurant_4,IDEAS
session_33,6.0,7.0,living room_40,IDEAS
session_33,4.0,5.0,office room_64,IDEAS
session_33,6.0,5.0,restaurant_28,IDEAS
session_33,6.0,5.0,restaurant_48,IDEAS
session_33,3.0,2.0,office room_4,IDEAS
session_33,5.0,4.0,office room_46,IDEAS
session_33,5.0,6.0,living room_31,IDEAS
session_34,1.0,1.0,living room_31,IDEAS
session_34,5.0,5.0,office room_46,IDEAS
session_34,7.0,7.0,office room_4,IDEAS
session_34,7.0,7.0,restaurant_48,IDEAS
session_34,7.0,7.0,office room_64,IDEAS
session_34,7.0,7.0,living room_40,IDEAS
session_34,7.0,7.0,living room_70,IDEAS
session_34,6.0,6.0,restaurant_4,IDEAS
session_34,4.0,4.0,restaurant_28,IDEAS
session_35,5.0,5.0,office room_4,IDEAS
session_35,5.0,5.0,living room_31,IDEAS
session_35,6.0,6.0,restaurant_4,IDEAS
session_35,5.0,6.0,restaurant_28,IDEAS
session_35,5.0,6.0,living room_70,IDEAS
session_35,3.0,4.0,office room_46,IDEAS
session_35,6.0,6.0,restaurant_48,IDEAS
session_35,6.0,7.0,office room_64,IDEAS
session_35,6.0,7.0,living room_40,IDEAS
session_36,7.0,7.0,restaurant_48,IDEAS
session_36,6.0,6.0,restaurant_28,IDEAS
session_36,6.0,7.0,office room_46,IDEAS
session_36,6.0,7.0,office room_4,IDEAS
session_36,7.0,7.0,office room_64,IDEAS
session_36,5.0,5.0,restaurant_4,IDEAS
session_36,7.0,7.0,living room_70,IDEAS
session_36,1.0,1.0,living room_31,IDEAS
session_36,7.0,7.0,living room_40,IDEAS
session_37,7.0,7.0,office room_64,IDEAS
session_37,7.0,7.0,office room_46,IDEAS
session_37,7.0,7.0,living room_40,IDEAS
session_37,7.0,7.0,office room_4,IDEAS
session_37,7.0,7.0,restaurant_28,IDEAS
session_37,7.0,7.0,restaurant_4,IDEAS
session_37,1.0,1.0,living room_31,IDEAS
session_37,7.0,7.0,restaurant_48,IDEAS
session_37,7.0,7.0,living room_70,IDEAS
session_38,6.0,5.0,office room_64,IDEAS
session_38,4.0,4.0,restaurant_4,IDEAS
session_38,6.0,5.0,living room_70,IDEAS
session_38,7.0,7.0,living room_40,IDEAS
session_38,5.0,5.0,restaurant_48,IDEAS
session_38,3.0,1.0,living room_31,IDEAS
session_38,4.0,4.0,office room_4,IDEAS
session_38,5.0,3.0,restaurant_28,IDEAS
session_38,4.0,3.0,office room_46,IDEAS
session_39,7.0,7.0,restaurant_4,IDEAS
session_39,2.0,4.0,living room_31,IDEAS
session_39,7.0,7.0,office room_46,IDEAS
session_39,7.0,7.0,restaurant_48,IDEAS
session_39,7.0,7.0,office room_64,IDEAS
session_39,7.0,7.0,office room_4,IDEAS
session_39,7.0,7.0,living room_70,IDEAS
session_39,7.0,7.0,living room_40,IDEAS
session_39,3.0,3.0,restaurant_28,IDEAS
session_40,7.0,7.0,living room_70,IDEAS
session_40,1.0,1.0,living room_31,IDEAS
session_40,3.0,3.0,office room_46,IDEAS
session_40,7.0,7.0,restaurant_48,IDEAS
session_40,1.0,1.0,office room_4,IDEAS
session_40,1.0,1.0,office room_64,IDEAS
session_40,2.0,3.0,restaurant_28,IDEAS
session_40,6.0,6.0,restaurant_4,IDEAS
session_40,7.0,7.0,living room_40,IDEAS
session_42,5.0,4.0,restaurant_28,IDEAS
session_42,5.0,5.0,office room_46,IDEAS
session_42,6.0,5.0,restaurant_4,IDEAS
session_42,7.0,6.0,office room_64,IDEAS
session_42,7.0,7.0,living room_70,IDEAS
session_42,7.0,7.0,living room_40,IDEAS
session_42,7.0,7.0,office room_4,IDEAS
session_42,3.0,3.0,living room_31,IDEAS
session_42,7.0,7.0,restaurant_48,IDEAS
session_43,7.0,7.0,living room_70,IDEAS
session_43,6.0,7.0,restaurant_4,IDEAS
session_43,6.0,5.0,restaurant_28,IDEAS
session_43,6.0,6.0,office room_64,IDEAS
session_43,6.0,6.0,office room_4,IDEAS
session_43,6.0,6.0,restaurant_48,IDEAS
session_43,3.0,4.0,office room_46,IDEAS
session_43,1.0,1.0,living room_31,IDEAS
session_43,6.0,6.0,living room_40,IDEAS
session_45,4.0,4.0,restaurant_28,IDEAS
session_45,3.0,3.0,living room_31,IDEAS
session_45,5.0,5.0,restaurant_48,IDEAS
session_45,6.0,6.0,office room_4,IDEAS
session_45,5.0,5.0,office room_46,IDEAS
session_45,5.0,5.0,living room_40,IDEAS
session_45,4.0,4.0,restaurant_4,IDEAS
session_45,5.0,5.0,living room_70,IDEAS
session_45,5.0,5.0,office room_64,IDEAS
session_46,7.0,7.0,office room_64,IDEAS
session_46,7.0,7.0,restaurant_48,IDEAS
session_46,4.0,4.0,office room_46,IDEAS
session_46,7.0,7.0,living room_70,IDEAS
session_46,2.0,2.0,restaurant_28,IDEAS
session_46,1.0,1.0,living room_31,IDEAS
session_46,7.0,7.0,living room_40,IDEAS
session_46,4.0,4.0,office room_4,IDEAS
session_46,6.0,6.0,restaurant_4,IDEAS
session_47,7.0,7.0,living room_70,IDEAS
session_47,5.0,6.0,office room_4,IDEAS
session_47,5.0,4.0,restaurant_48,IDEAS
session_47,6.0,6.0,living room_31,IDEAS
session_47,7.0,5.0,office room_64,IDEAS
session_47,5.0,5.0,restaurant_28,IDEAS
session_47,3.0,3.0,office room_46,IDEAS
session_47,6.0,4.0,living room_40,IDEAS
session_47,6.0,6.0,restaurant_4,IDEAS
session_49,6.0,6.0,restaurant_4,IDEAS
session_49,4.0,4.0,office room_46,IDEAS
session_49,5.0,5.0,living room_40,IDEAS
session_49,3.0,4.0,living room_31,IDEAS
session_49,6.0,6.0,living room_70,IDEAS
session_49,4.0,4.0,restaurant_28,IDEAS
session_49,5.0,5.0,office room_4,IDEAS
session_49,6.0,6.0,restaurant_48,IDEAS
session_49,7.0,6.0,office room_64,IDEAS
session_51,6.0,7.0,restaurant_4,IDEAS
session_51,7.0,7.0,office room_4,IDEAS
session_51,4.0,5.0,office room_46,IDEAS
session_51,6.0,7.0,office room_64,IDEAS
session_51,7.0,7.0,living room_40,IDEAS
session_51,7.0,7.0,restaurant_48,IDEAS
session_51,4.0,5.0,restaurant_28,IDEAS
session_51,7.0,7.0,living room_70,IDEAS
session_51,1.0,1.0,living room_31,IDEAS
session_52,5.0,4.0,living room_31,IDEAS
session_52,6.0,6.0,restaurant_48,IDEAS
session_52,4.0,4.0,restaurant_28,IDEAS
session_52,6.0,6.0,living room_70,IDEAS
session_52,4.0,4.0,office room_46,IDEAS
session_52,6.0,7.0,office room_4,IDEAS
session_52,5.0,6.0,living room_40,IDEAS
session_52,6.0,6.0,restaurant_4,IDEAS
session_52,4.0,6.0,office room_64,IDEAS
session_53,5.0,5.0,office room_64,IDEAS
session_53,1.0,1.0,restaurant_28,IDEAS
session_53,3.0,3.0,office room_46,IDEAS
session_53,1.0,1.0,living room_31,IDEAS
session_53,5.0,4.0,office room_4,IDEAS
session_53,7.0,7.0,living room_70,IDEAS
session_53,7.0,7.0,living room_40,IDEAS
session_53,7.0,7.0,restaurant_48,IDEAS
session_53,6.0,6.0,restaurant_4,IDEAS
session_54,1.0,1.0,living room_31,IDEAS
session_54,4.0,4.0,office room_64,IDEAS
session_54,7.0,7.0,restaurant_48,IDEAS
session_54,1.0,1.0,restaurant_28,IDEAS
session_54,4.0,4.0,office room_4,IDEAS
session_54,7.0,7.0,living room_40,IDEAS
session_54,4.0,4.0,restaurant_4,IDEAS
session_54,7.0,7.0,living room_70,IDEAS
session_54,4.0,4.0,office room_46,IDEAS
session_55,1.0,1.0,living room_31,IDEAS
session_55,2.0,2.0,restaurant_4,IDEAS
session_55,7.0,7.0,office room_4,IDEAS
session_55,4.0,3.0,restaurant_28,IDEAS
session_55,7.0,7.0,living room_70,IDEAS
session_55,7.0,7.0,restaurant_48,IDEAS
session_55,7.0,7.0,living room_40,IDEAS
session_55,6.0,6.0,office room_46,IDEAS
session_55,7.0,7.0,office room_64,IDEAS
session_57,6.0,6.0,restaurant_48,IDEAS
session_57,3.0,5.0,office room_4,IDEAS
session_57,7.0,7.0,office room_64,IDEAS
session_57,3.0,3.0,restaurant_4,IDEAS
session_57,7.0,7.0,living room_40,IDEAS
session_57,1.0,1.0,living room_31,IDEAS
session_57,6.0,7.0,office room_46,IDEAS
session_57,2.0,2.0,restaurant_28,IDEAS
session_57,7.0,7.0,living room_70,IDEAS
session_58,7.0,7.0,living room_40,IDEAS
session_58,7.0,7.0,restaurant_48,IDEAS
session_58,2.0,1.0,living room_31,IDEAS
session_58,7.0,7.0,living room_70,IDEAS
session_58,6.0,5.0,office room_4,IDEAS
session_58,4.0,4.0,restaurant_28,IDEAS
session_58,7.0,7.0,office room_46,IDEAS
session_58,7.0,7.0,office room_64,IDEAS
session_58,7.0,7.0,restaurant_4,IDEAS
session_59,7.0,7.0,living room_40,IDEAS
session_59,7.0,7.0,restaurant_4,IDEAS
session_59,7.0,7.0,office room_4,IDEAS
session_59,7.0,7.0,restaurant_48,IDEAS
session_59,7.0,7.0,office room_46,IDEAS
session_59,7.0,7.0,office room_64,IDEAS
session_59,2.0,1.0,restaurant_28,IDEAS
session_59,7.0,7.0,living room_70,IDEAS
session_59,2.0,1.0,living room_31,IDEAS
session_61,4.0,4.0,restaurant_28,IDEAS
session_61,5.0,7.0,office room_64,IDEAS
session_61,5.0,6.0,living room_70,IDEAS
session_61,1.0,1.0,living room_31,IDEAS
session_61,3.0,3.0,restaurant_4,IDEAS
session_61,1.0,6.0,office room_46,IDEAS
session_61,5.0,7.0,office room_4,IDEAS
session_61,6.0,6.0,restaurant_48,IDEAS
session_61,6.0,7.0,living room_40,IDEAS
session_62,3.0,3.0,office room_64,IDEAS
session_62,4.0,3.0,living room_70,IDEAS
session_62,4.0,5.0,restaurant_28,IDEAS
session_62,3.0,4.0,living room_40,IDEAS
session_62,2.0,2.0,office room_46,IDEAS
session_62,4.0,4.0,restaurant_48,IDEAS
session_62,2.0,2.0,office room_4,IDEAS
session_62,1.0,1.0,living room_31,IDEAS
session_62,2.0,3.0,restaurant_4,IDEAS
session_63,7.0,7.0,restaurant_4,IDEAS
session_63,7.0,7.0,restaurant_48,IDEAS
session_63,4.0,6.0,office room_64,IDEAS
session_63,1.0,4.0,office room_46,IDEAS
session_63,7.0,7.0,living room_40,IDEAS
session_63,1.0,1.0,restaurant_28,IDEAS
session_63,1.0,1.0,living room_31,IDEAS
session_63,7.0,7.0,living room_70,IDEAS
session_63,7.0,7.0,office room_4,IDEAS
session_64,7.0,7.0,office room_4,IDEAS
session_64,7.0,7.0,office room_64,IDEAS
session_64,1.0,1.0,living room_31,IDEAS
session_64,6.0,6.0,restaurant_4,IDEAS
session_64,7.0,7.0,living room_40,IDEAS
session_64,5.0,5.0,restaurant_28,IDEAS
session_64,4.0,3.0,office room_46,IDEAS
session_64,7.0,7.0,restaurant_48,IDEAS
session_64,7.0,7.0,living room_70,IDEAS
session_65,7.0,7.0,living room_70,IDEAS
session_65,3.0,3.0,restaurant_28,IDEAS
session_65,6.0,6.0,restaurant_48,IDEAS
session_65,5.0,4.0,living room_31,IDEAS
session_65,4.0,4.0,restaurant_4,IDEAS
session_65,3.0,3.0,office room_46,IDEAS
session_65,6.0,6.0,office room_64,IDEAS
session_65,6.0,6.0,office room_4,IDEAS
session_65,6.0,6.0,living room_40,IDEAS
session_66,3.0,4.0,office room_4,IDEAS
session_66,4.0,4.0,office room_46,IDEAS
session_66,3.0,5.0,restaurant_28,IDEAS
session_66,4.0,5.0,office room_64,IDEAS
session_66,4.0,5.0,restaurant_4,IDEAS
session_66,5.0,5.0,restaurant_48,IDEAS
session_66,4.0,4.0,living room_40,IDEAS
session_66,1.0,1.0,living room_31,IDEAS
session_66,7.0,7.0,living room_70,IDEAS
session_67,7.0,7.0,living room_40,IDEAS
session_67,5.0,5.0,office room_46,IDEAS
session_67,6.0,6.0,restaurant_28,IDEAS
session_67,7.0,7.0,office room_64,IDEAS
session_67,3.0,3.0,living room_31,IDEAS
session_67,6.0,6.0,restaurant_4,IDEAS
session_67,7.0,7.0,office room_4,IDEAS
session_67,7.0,7.0,restaurant_48,IDEAS
session_67,7.0,7.0,living room_70,IDEAS
session_68,7.0,7.0,office room_46,IDEAS
session_68,7.0,7.0,restaurant_48,IDEAS
session_68,7.0,7.0,office room_64,IDEAS
session_68,7.0,7.0,living room_70,IDEAS
session_68,2.0,2.0,restaurant_28,IDEAS
session_68,7.0,7.0,restaurant_4,IDEAS
session_68,1.0,1.0,living room_31,IDEAS
session_68,7.0,7.0,office room_4,IDEAS
session_68,7.0,7.0,living room_40,IDEAS
session_69,3.0,4.0,office room_46,IDEAS
session_69,6.0,5.0,living room_40,IDEAS
session_69,3.0,3.0,restaurant_28,IDEAS
session_69,7.0,7.0,restaurant_4,IDEAS
session_69,6.0,7.0,living room_70,IDEAS
session_69,7.0,7.0,restaurant_48,IDEAS
session_69,6.0,6.0,office room_4,IDEAS
session_69,1.0,1.0,living room_31,IDEAS
session_69,7.0,7.0,office room_64,IDEAS
session_70,5.0,5.0,office room_46,IDEAS
session_70,4.0,5.0,restaurant_28,IDEAS
session_70,7.0,7.0,living room_70,IDEAS
session_70,6.0,6.0,restaurant_48,IDEAS
session_70,7.0,7.0,restaurant_4,IDEAS
session_70,6.0,6.0,office room_64,IDEAS
session_70,2.0,1.0,living room_31,IDEAS
session_70,7.0,7.0,living room_40,IDEAS
session_70,6.0,7.0,office room_4,IDEAS
session_71,3.0,3.0,office room_4,IDEAS
session_71,3.0,2.0,living room_31,IDEAS
session_71,4.0,5.0,office room_46,IDEAS
session_71,4.0,3.0,restaurant_28,IDEAS
session_71,6.0,7.0,restaurant_48,IDEAS
session_71,6.0,6.0,restaurant_4,IDEAS
session_71,5.0,5.0,living room_40,IDEAS
session_71,5.0,6.0,living room_70,IDEAS
session_71,3.0,2.0,office room_64,IDEAS
session_72,4.0,4.0,office room_4,IDEAS
session_72,2.0,1.0,office room_46,IDEAS
session_72,1.0,1.0,restaurant_28,IDEAS
session_72,1.0,1.0,living room_31,IDEAS
session_72,7.0,7.0,restaurant_48,IDEAS
session_72,3.0,2.0,office room_64,IDEAS
session_72,6.0,7.0,living room_70,IDEAS
session_72,4.0,4.0,living room_40,IDEAS
session_72,5.0,5.0,restaurant_4,IDEAS
session_73,6.0,7.0,living room_70,IDEAS
session_73,4.0,4.0,living room_40,IDEAS
session_73,3.0,3.0,office room_4,IDEAS
session_73,4.0,5.0,restaurant_4,IDEAS
session_73,2.0,2.0,office room_46,IDEAS
session_73,3.0,2.0,restaurant_28,IDEAS
session_73,1.0,1.0,living room_31,IDEAS
session_73,6.0,6.0,office room_64,IDEAS
session_73,4.0,4.0,restaurant_48,IDEAS
session_74,6.0,5.0,office room_64,IDEAS
session_74,5.0,3.0,living room_40,IDEAS
session_74,5.0,3.0,office room_4,IDEAS
session_74,3.0,3.0,living room_31,IDEAS
session_74,2.0,2.0,office room_46,IDEAS
session_74,4.0,3.0,restaurant_28,IDEAS
session_74,5.0,5.0,restaurant_48,IDEAS
session_74,6.0,6.0,living room_70,IDEAS
session_74,5.0,5.0,restaurant_4,IDEAS
session_75,2.0,1.0,living room_31,IDEAS
session_75,6.0,6.0,restaurant_48,IDEAS
session_75,1.0,1.0,office room_46,IDEAS
session_75,6.0,6.0,restaurant_4,IDEAS
session_75,7.0,7.0,living room_40,IDEAS
session_75,7.0,7.0,living room_70,IDEAS
session_75,1.0,1.0,office room_4,IDEAS
session_75,2.0,2.0,office room_64,IDEAS
session_75,2.0,3.0,restaurant_28,IDEAS
session_76,1.0,1.0,living room_31,IDEAS
session_76,5.0,5.0,office room_64,IDEAS
session_76,4.0,5.0,restaurant_4,IDEAS
session_76,6.0,7.0,living room_40,IDEAS
session_76,3.0,3.0,restaurant_28,IDEAS
