,image,Drowsy_Wakeful.response,Unhappy_Happy.response,Jittery_Calm.response,Sleepy_Awake.response,Tense_Relaxed.response,Negative_Positive.response,Leave_Enter.response,Ignore_Explore.response,participant,tense_arousal,approach_avoidance,energetic_arousal,valence,room_type
893,living room_70,5.0,6.0,2,6.0,3,6.0,7.0,6.0,22,2.5,6.5,5.5,6.0,living room
929,restaurant_28,6.0,3.0,6,6.0,5,4.0,4.0,5.0,23,5.5,4.5,6.0,3.5,restaurant
938,living room_40,2.0,5.0,2,2.0,2,5.0,5.0,3.0,23,2.0,4.0,2.0,5.0,living room
949,restaurant_48,7.0,6.0,6,7.0,4,7.0,7.0,7.0,23,5.0,7.0,7.0,6.5,restaurant
962,office room_64,5.0,6.0,2,6.0,1,7.0,6.0,7.0,24,1.5,6.5,5.5,6.5,office room
1007,restaurant_48,5.0,6.0,2,6.0,2,7.0,7.0,7.0,24,2.0,7.0,5.5,6.5,restaurant
1102,restaurant_4,6.0,6.0,2,4.0,2,6.0,6.0,6.0,26,2.0,6.0,5.0,6.0,restaurant
1125,office room_4,4.0,4.0,4,4.0,4,4.0,4.0,4.0,26,4.0,4.0,4.0,4.0,office room
1157,living room_31,3.0,3.0,6,6.0,6,2.0,3.0,3.0,27,6.0,3.0,4.5,2.5,living room
1158,living room_40,5.0,5.0,3,6.0,3,5.0,4.0,4.0,27,3.0,4.0,5.5,5.0,living room
1185,restaurant_28,5.0,5.0,4,4.0,4,4.0,3.0,3.0,27,4.0,3.0,4.5,4.5,restaurant
1233,living room_70,6.0,6.0,2,5.0,2,7.0,7.0,7.0,28,2.0,7.0,5.5,6.5,living room
1240,office room_46,2.0,2.0,6,3.0,6,2.0,1.0,1.0,28,6.0,1.0,2.5,2.0,office room
1328,office room_64,6.0,7.0,3,6.0,3,7.0,7.0,5.0,2,3.0,6.0,6.0,7.0,office room
1404,living room_70,7.0,7.0,1,7.0,1,7.0,7.0,6.0,30,1.0,6.5,7.0,7.0,living room
1439,office room_4,5.0,3.0,4,2.0,2,5.0,5.0,1.0,30,3.0,3.0,3.5,4.0,office room
1507,living room_31,2.0,3.0,7,2.0,6,1.0,2.0,2.0,32,6.5,2.0,2.0,2.0,living room
1563,office room_64,3.0,4.0,4,3.0,3,5.0,5.0,4.0,33,3.5,4.5,3.0,4.5,office room
1571,office room_46,4.0,3.0,6,4.0,5,3.0,3.0,4.0,33,5.5,3.5,4.0,3.0,office room
1581,restaurant_28,6.0,4.0,3,5.0,3,1.0,1.0,1.0,33,3.0,1.0,5.5,2.5,restaurant
1641,restaurant_4,5.0,6.0,2,5.0,1,7.0,7.0,7.0,34,1.5,7.0,5.0,6.5,restaurant
1674,restaurant_48,6.0,5.0,7,7.0,2,5.0,5.0,6.0,34,4.5,5.5,6.5,5.0,restaurant
1680,living room_40,6.0,5.0,2,6.0,2,6.0,6.0,5.0,35,2.0,5.5,6.0,5.5,living room
1822,office room_64,7.0,7.0,2,6.0,3,6.0,6.0,7.0,37,2.5,6.5,6.5,6.5,office room
1823,living room_40,5.0,5.0,2,4.0,3,4.0,5.0,5.0,37,2.5,5.0,4.5,4.5,living room
1872,living room_31,2.0,2.0,6,6.0,6,2.0,3.0,3.0,38,6.0,3.0,4.0,2.0,living room
1894,restaurant_28,7.0,7.0,1,6.0,1,6.0,7.0,7.0,38,1.0,7.0,6.5,6.5,restaurant
1903,restaurant_4,5.0,3.0,4,3.0,5,3.0,3.0,3.0,38,4.5,3.0,4.0,3.0,restaurant
1913,office room_4,5.0,5.0,2,5.0,3,5.0,6.0,6.0,38,2.5,6.0,5.0,5.0,office room
1942,restaurant_48,5.0,7.0,1,6.0,1,7.0,7.0,7.0,39,1.0,7.0,5.5,7.0,restaurant
2038,living room_40,3.0,3.0,5,3.0,5,3.0,6.0,6.0,3,5.0,6.0,3.0,3.0,living room
2039,office room_46,2.0,1.0,6,2.0,7,1.0,1.0,1.0,3,6.5,1.0,2.0,1.0,office room
2042,living room_70,6.0,7.0,1,5.0,1,7.0,7.0,7.0,40,1.0,7.0,5.5,7.0,living room
2131,office room_46,3.0,3.0,3,3.0,4,3.0,3.0,2.0,41,3.5,2.5,3.0,3.0,office room
2168,restaurant_4,6.0,6.0,2,6.0,1,6.0,6.0,6.0,42,1.5,6.0,6.0,6.0,restaurant
2172,living room_31,7.0,1.0,5,7.0,6,1.0,1.0,1.0,42,5.5,1.0,7.0,1.0,living room
2309,restaurant_48,6.0,7.0,1,6.0,1,7.0,7.0,5.0,44,1.0,6.0,6.0,7.0,restaurant
2336,office room_46,3.0,2.0,3,2.0,5,2.0,2.0,1.0,44,4.0,1.5,2.5,2.0,office room
2365,office room_64,5.0,5.0,3,5.0,4,5.0,4.0,2.0,45,3.5,3.0,5.0,5.0,office room
2389,living room_40,4.0,5.0,3,4.0,3,5.0,5.0,5.0,45,3.0,5.0,4.0,5.0,living room
2487,restaurant_28,1.0,3.0,6,2.0,6,1.0,1.0,2.0,47,6.0,1.5,1.5,2.0,restaurant
2505,office room_4,1.0,2.0,1,5.0,6,2.0,2.0,2.0,47,3.5,2.0,3.0,2.0,office room
2515,living room_70,7.0,6.0,5,6.0,4,6.0,6.0,7.0,47,4.5,6.5,6.5,6.0,living room
2551,restaurant_4,4.0,6.0,2,5.0,2,7.0,7.0,6.0,48,2.0,6.5,4.5,6.5,restaurant
2555,living room_31,5.0,3.0,6,4.0,6,2.0,3.0,5.0,48,6.0,4.0,4.5,2.5,living room
2558,restaurant_28,4.0,3.0,4,3.0,4,2.0,2.0,3.0,48,4.0,2.5,3.5,2.5,restaurant
2572,office room_46,3.0,1.0,4,2.0,4,1.0,2.0,2.0,48,4.0,2.0,2.5,1.0,office room
2580,restaurant_48,6.0,6.0,2,3.0,2,6.0,7.0,7.0,49,2.0,7.0,4.5,6.0,restaurant
2673,living room_70,7.0,7.0,1,7.0,1,7.0,7.0,7.0,4,1.0,7.0,7.0,7.0,living room
2690,living room_31,4.0,2.0,5,4.0,7,1.0,1.0,1.0,4,6.0,1.0,4.0,1.5,living room
2792,office room_4,4.0,1.0,1,7.0,1,1.0,1.0,1.0,51,1.0,1.0,5.5,1.0,office room
2806,office room_64,7.0,7.0,1,7.0,1,7.0,7.0,7.0,51,1.0,7.0,7.0,7.0,office room
2896,living room_70,5.0,6.0,3,5.0,2,6.0,6.0,5.0,53,2.5,5.5,5.0,6.0,living room
2921,living room_40,4.0,6.0,2,4.0,2,6.0,6.0,5.0,53,2.0,5.5,4.0,6.0,living room
2960,living room_70,1.0,7.0,1,2.0,2,6.0,7.0,6.0,54,1.5,6.5,1.5,6.5,living room
3033,office room_64,6.0,5.0,3,6.0,3,6.0,6.0,5.0,55,3.0,5.5,6.0,5.5,office room
3042,restaurant_48,5.0,7.0,2,6.0,2,6.0,5.0,7.0,55,2.0,6.0,5.5,6.5,restaurant
3046,living room_31,5.0,1.0,7,4.0,7,1.0,1.0,1.0,55,7.0,1.0,4.5,1.0,living room
3063,restaurant_28,5.0,4.0,5,5.0,5,4.0,2.0,4.0,56,5.0,3.0,5.0,4.0,restaurant
3169,restaurant_4,6.0,6.0,2,6.0,2,6.0,7.0,7.0,57,2.0,7.0,6.0,6.0,restaurant
3187,office room_4,2.0,3.0,4,2.0,5,3.0,4.0,2.0,58,4.5,3.0,2.0,3.0,office room
3222,living room_40,4.0,3.0,2,4.0,1,5.0,5.0,1.0,58,1.5,3.0,4.0,4.0,living room
3228,office room_46,1.0,1.0,5,1.0,7,1.0,1.0,1.0,58,6.0,1.0,1.0,1.0,office room
3332,office room_4,7.0,4.0,1,7.0,6,4.0,1.0,1.0,5,3.5,1.0,7.0,4.0,office room
3362,living room_40,6.0,7.0,4,5.0,6,7.0,7.0,7.0,6,5.0,7.0,5.5,7.0,living room
3413,restaurant_4,3.0,4.0,5,3.0,5,3.0,2.0,2.0,6,5.0,2.0,3.0,3.5,restaurant
3442,office room_4,6.0,4.0,5,5.0,2,6.0,6.0,6.0,7,3.5,6.0,5.5,5.0,office room
3445,living room_70,6.0,6.0,1,5.0,2,6.0,7.0,6.0,7,1.5,6.5,5.5,6.0,living room
3446,restaurant_48,7.0,7.0,2,6.0,1,6.0,6.0,5.0,7,1.5,5.5,6.5,6.5,restaurant
3476,office room_64,7.0,6.0,2,7.0,3,7.0,7.0,7.0,7,2.5,7.0,7.0,6.5,office room
3550,office room_46,3.0,2.0,4,3.0,5,2.0,3.0,2.0,9,4.5,2.5,3.0,2.0,office room
3557,restaurant_28,4.0,3.0,4,4.0,4,3.0,3.0,2.0,9,4.0,2.5,4.0,3.0,restaurant
