participant,tense,energetic,image,study
session_554,7.0,7.0,living room_70,IDEAS
session_554,7.0,7.0,restaurant_4,IDEAS
session_554,1.0,7.0,office room_4,IDEAS
session_554,7.0,5.0,restaurant_48,IDEAS
session_554,6.0,7.0,restaurant_28,IDEAS
session_554,7.0,4.0,living room_40,IDEAS
session_554,7.0,7.0,office room_64,IDEAS
session_554,7.0,7.0,office room_46,IDEAS
session_554,1.0,4.0,living room_31,IDEAS
session_555,3.0,6.0,office room_46,IDEAS
session_555,6.0,3.0,living room_40,IDEAS
session_555,5.0,5.0,restaurant_4,IDEAS
session_555,6.0,3.0,living room_70,IDEAS
session_555,7.0,5.0,restaurant_48,IDEAS
session_555,2.0,6.0,office room_64,IDEAS
session_555,2.0,5.0,living room_31,IDEAS
session_555,6.0,4.0,restaurant_28,IDEAS
session_555,5.0,6.0,office room_4,IDEAS
session_556,5.0,7.0,restaurant_4,IDEAS
session_556,4.0,7.0,living room_40,IDEAS
session_556,5.0,7.0,living room_70,IDEAS
session_556,2.0,7.0,office room_4,IDEAS
session_556,5.0,7.0,restaurant_48,IDEAS
session_556,4.0,7.0,office room_64,IDEAS
session_556,2.0,7.0,living room_31,IDEAS
session_556,3.0,7.0,restaurant_28,IDEAS
session_556,3.0,7.0,office room_46,IDEAS
session_557,4.0,6.0,restaurant_28,IDEAS
session_557,1.0,6.0,office room_46,IDEAS
session_557,3.0,4.0,office room_64,IDEAS
session_557,2.0,6.0,restaurant_4,IDEAS
session_557,7.0,1.0,living room_70,IDEAS
session_557,3.0,7.0,living room_31,IDEAS
session_557,6.0,3.0,living room_40,IDEAS
session_557,5.0,3.0,restaurant_48,IDEAS
session_557,4.0,3.0,office room_4,IDEAS
session_558,2.0,7.0,office room_64,IDEAS
session_558,2.0,7.0,restaurant_4,IDEAS
session_558,2.0,7.0,office room_4,IDEAS
session_558,1.0,1.0,living room_31,IDEAS
session_558,7.0,6.0,living room_70,IDEAS
session_558,7.0,5.0,living room_40,IDEAS
session_558,4.0,4.0,office room_46,IDEAS
session_558,5.0,4.0,restaurant_28,IDEAS
session_558,7.0,5.0,restaurant_48,IDEAS
session_559,7.0,4.0,office room_64,IDEAS
session_559,7.0,4.0,restaurant_4,IDEAS
session_559,2.0,5.0,restaurant_28,IDEAS
session_559,4.0,4.0,living room_31,IDEAS
session_559,6.0,3.0,office room_4,IDEAS
session_559,6.0,4.0,restaurant_48,IDEAS
session_559,3.0,4.0,office room_46,IDEAS
session_559,7.0,2.0,living room_70,IDEAS
session_559,6.0,3.0,living room_40,IDEAS
session_560,7.0,7.0,office room_46,IDEAS
session_560,7.0,7.0,living room_70,IDEAS
session_560,7.0,7.0,living room_40,IDEAS
session_560,7.0,7.0,office room_64,IDEAS
session_560,7.0,7.0,restaurant_4,IDEAS
session_560,7.0,7.0,restaurant_48,IDEAS
session_560,1.0,1.0,living room_31,IDEAS
session_560,7.0,7.0,office room_4,IDEAS
session_560,7.0,7.0,restaurant_28,IDEAS
session_561,7.0,3.0,living room_70,IDEAS
session_561,3.0,4.0,office room_64,IDEAS
session_561,2.0,2.0,office room_4,IDEAS
session_561,6.0,6.0,restaurant_4,IDEAS
session_561,2.0,6.0,living room_31,IDEAS
session_561,5.0,3.0,living room_40,IDEAS
session_561,4.0,4.0,office room_46,IDEAS
session_561,7.0,6.0,restaurant_48,IDEAS
session_561,5.0,6.0,restaurant_28,IDEAS
session_562,6.0,6.0,restaurant_48,IDEAS
session_562,6.0,6.0,office room_64,IDEAS
session_562,1.0,3.0,living room_31,IDEAS
session_562,3.0,6.0,office room_4,IDEAS
session_562,5.0,6.0,living room_40,IDEAS
session_562,1.0,7.0,restaurant_4,IDEAS
session_562,3.0,4.0,office room_46,IDEAS
session_562,2.0,5.0,restaurant_28,IDEAS
session_562,7.0,6.0,living room_70,IDEAS
session_563,1.0,1.0,living room_31,IDEAS
session_563,7.0,7.0,living room_40,IDEAS
session_563,4.0,5.0,restaurant_4,IDEAS
session_563,7.0,7.0,living room_70,IDEAS
session_563,3.0,6.0,office room_4,IDEAS
session_563,4.0,6.0,office room_64,IDEAS
session_563,7.0,7.0,restaurant_48,IDEAS
session_563,1.0,3.0,office room_46,IDEAS
session_563,6.0,6.0,restaurant_28,IDEAS
session_564,1.0,5.0,office room_4,IDEAS
session_564,2.0,6.0,office room_64,IDEAS
session_564,1.0,4.0,living room_31,IDEAS
session_564,7.0,1.0,living room_40,IDEAS
session_564,7.0,6.0,restaurant_4,IDEAS
session_564,4.0,5.0,restaurant_28,IDEAS
session_564,6.0,6.0,restaurant_48,IDEAS
session_564,6.0,3.0,office room_46,IDEAS
session_564,6.0,2.0,living room_70,IDEAS
session_565,4.0,5.0,restaurant_4,IDEAS
session_565,6.0,5.0,restaurant_48,IDEAS
session_565,3.0,4.0,office room_46,IDEAS
session_565,6.0,7.0,office room_4,IDEAS
session_565,6.0,5.0,living room_40,IDEAS
session_565,3.0,4.0,restaurant_28,IDEAS
session_565,1.0,5.0,living room_31,IDEAS
session_565,6.0,5.0,office room_64,IDEAS
session_565,7.0,7.0,living room_70,IDEAS
session_566,4.0,5.0,restaurant_4,IDEAS
session_566,6.0,4.0,office room_64,IDEAS
session_566,7.0,1.0,living room_70,IDEAS
session_566,1.0,7.0,living room_31,IDEAS
session_566,7.0,1.0,living room_40,IDEAS
session_566,6.0,3.0,office room_4,IDEAS
session_566,1.0,6.0,office room_46,IDEAS
session_566,1.0,6.0,restaurant_28,IDEAS
session_566,6.0,2.0,restaurant_48,IDEAS
session_567,2.0,5.0,office room_46,IDEAS
session_567,3.0,6.0,office room_4,IDEAS
session_567,6.0,4.0,living room_40,IDEAS
session_567,5.0,5.0,restaurant_28,IDEAS
session_567,3.0,6.0,restaurant_48,IDEAS
session_567,1.0,7.0,living room_31,IDEAS
session_567,7.0,6.0,living room_70,IDEAS
session_567,6.0,6.0,restaurant_4,IDEAS
session_567,5.0,7.0,office room_64,IDEAS
session_568,3.0,5.0,living room_31,IDEAS
session_568,5.0,3.0,living room_40,IDEAS
session_568,4.0,5.0,office room_4,IDEAS
session_568,3.0,5.0,office room_46,IDEAS
session_568,4.0,5.0,restaurant_28,IDEAS
session_568,3.0,6.0,restaurant_4,IDEAS
session_568,3.0,6.0,office room_64,IDEAS
session_568,5.0,5.0,restaurant_48,IDEAS
session_568,6.0,4.0,living room_70,IDEAS
session_569,2.0,4.0,living room_31,IDEAS
session_569,7.0,7.0,office room_64,IDEAS
session_569,7.0,5.0,living room_40,IDEAS
session_569,5.0,6.0,restaurant_28,IDEAS
session_569,5.0,4.0,office room_46,IDEAS
session_569,6.0,4.0,office room_4,IDEAS
session_569,6.0,5.0,restaurant_48,IDEAS
session_569,7.0,6.0,living room_70,IDEAS
session_569,6.0,7.0,restaurant_4,IDEAS
session_570,2.0,5.0,living room_31,IDEAS
session_570,6.0,6.0,restaurant_4,IDEAS
session_570,2.0,4.0,office room_4,IDEAS
session_570,3.0,5.0,office room_64,IDEAS
session_570,5.0,3.0,living room_40,IDEAS
session_570,5.0,5.0,restaurant_48,IDEAS
session_570,5.0,3.0,living room_70,IDEAS
session_570,6.0,3.0,office room_46,IDEAS
session_570,6.0,6.0,restaurant_28,IDEAS
session_571,5.0,4.0,living room_40,IDEAS
session_571,4.0,5.0,living room_31,IDEAS
session_571,5.0,5.0,restaurant_4,IDEAS
session_571,1.0,7.0,office room_46,IDEAS
session_571,4.0,4.0,restaurant_48,IDEAS
session_571,2.0,6.0,office room_64,IDEAS
session_571,4.0,4.0,restaurant_28,IDEAS
session_571,1.0,7.0,office room_4,IDEAS
session_571,5.0,3.0,living room_70,IDEAS
session_572,7.0,5.0,office room_64,IDEAS
session_572,2.0,6.0,restaurant_48,IDEAS
session_572,2.0,6.0,restaurant_28,IDEAS
session_572,5.0,5.0,office room_46,IDEAS
session_572,5.0,5.0,living room_70,IDEAS
session_572,3.0,6.0,restaurant_4,IDEAS
session_572,7.0,7.0,office room_4,IDEAS
session_572,7.0,6.0,living room_31,IDEAS
session_572,6.0,5.0,living room_40,IDEAS
session_573,6.0,3.0,living room_70,IDEAS
session_573,2.0,5.0,restaurant_28,IDEAS
session_573,5.0,5.0,office room_4,IDEAS
session_573,5.0,6.0,office room_64,IDEAS
session_573,5.0,3.0,restaurant_4,IDEAS
session_573,3.0,6.0,office room_46,IDEAS
session_573,7.0,2.0,living room_40,IDEAS
session_573,7.0,3.0,restaurant_48,IDEAS
session_573,1.0,7.0,living room_31,IDEAS
session_574,4.0,4.0,office room_4,IDEAS
session_574,3.0,5.0,office room_64,IDEAS
session_574,7.0,7.0,restaurant_48,IDEAS
session_574,5.0,6.0,restaurant_28,IDEAS
session_574,6.0,6.0,restaurant_4,IDEAS
session_574,3.0,5.0,office room_46,IDEAS
session_574,4.0,6.0,living room_40,IDEAS
session_574,2.0,3.0,living room_31,IDEAS
session_574,7.0,7.0,living room_70,IDEAS
session_575,7.0,7.0,restaurant_48,IDEAS
session_575,7.0,2.0,living room_40,IDEAS
session_575,1.0,7.0,living room_31,IDEAS
session_575,1.0,4.0,office room_46,IDEAS
session_575,7.0,2.0,restaurant_28,IDEAS
session_575,7.0,7.0,living room_70,IDEAS
session_575,3.0,7.0,office room_4,IDEAS
session_575,7.0,7.0,restaurant_4,IDEAS
session_575,7.0,7.0,office room_64,IDEAS
session_576,2.0,6.0,living room_31,IDEAS
session_576,2.0,6.0,office room_46,IDEAS
session_576,1.0,7.0,office room_64,IDEAS
session_576,5.0,7.0,restaurant_48,IDEAS
session_576,1.0,7.0,office room_4,IDEAS
session_576,6.0,6.0,living room_70,IDEAS
session_576,3.0,6.0,living room_40,IDEAS
session_576,3.0,5.0,restaurant_28,IDEAS
session_576,6.0,5.0,restaurant_4,IDEAS
session_577,6.0,4.0,restaurant_48,IDEAS
session_577,4.0,4.0,restaurant_28,IDEAS
session_577,6.0,2.0,living room_70,IDEAS
session_577,6.0,5.0,office room_64,IDEAS
session_577,2.0,5.0,office room_46,IDEAS
session_577,5.0,5.0,office room_4,IDEAS
session_577,4.0,4.0,restaurant_4,IDEAS
session_577,5.0,3.0,living room_40,IDEAS
session_577,2.0,6.0,living room_31,IDEAS
session_578,6.0,6.0,restaurant_48,IDEAS
session_578,6.0,5.0,restaurant_4,IDEAS
session_578,1.0,7.0,living room_31,IDEAS
session_578,6.0,3.0,living room_40,IDEAS
session_578,3.0,5.0,office room_64,IDEAS
session_578,6.0,3.0,living room_70,IDEAS
session_578,4.0,5.0,restaurant_28,IDEAS
session_578,2.0,4.0,office room_46,IDEAS
session_578,5.0,4.0,office room_4,IDEAS
session_579,7.0,7.0,office room_64,IDEAS
session_579,7.0,7.0,office room_4,IDEAS
session_579,6.0,4.0,restaurant_28,IDEAS
session_579,1.0,2.0,living room_31,IDEAS
session_579,7.0,7.0,restaurant_48,IDEAS
session_579,7.0,7.0,living room_40,IDEAS
session_579,4.0,7.0,office room_46,IDEAS
session_579,5.0,7.0,restaurant_4,IDEAS
session_579,7.0,7.0,living room_70,IDEAS
session_580,5.0,3.0,living room_40,IDEAS
session_580,1.0,6.0,living room_31,IDEAS
session_580,7.0,5.0,restaurant_48,IDEAS
session_580,3.0,5.0,restaurant_28,IDEAS
session_580,1.0,7.0,office room_46,IDEAS
session_580,1.0,7.0,office room_4,IDEAS
session_580,5.0,6.0,restaurant_4,IDEAS
session_580,3.0,7.0,office room_64,IDEAS
session_580,7.0,3.0,living room_70,IDEAS
session_581,2.0,6.0,office room_4,IDEAS
session_581,3.0,3.0,living room_31,IDEAS
session_581,5.0,3.0,living room_40,IDEAS
session_581,4.0,6.0,restaurant_48,IDEAS
session_581,2.0,6.0,office room_64,IDEAS
session_581,5.0,6.0,restaurant_28,IDEAS
session_581,5.0,3.0,living room_70,IDEAS
session_581,2.0,5.0,office room_46,IDEAS
session_581,4.0,5.0,restaurant_4,IDEAS
session_582,6.0,5.0,living room_40,IDEAS
session_582,7.0,7.0,living room_70,IDEAS
session_582,7.0,7.0,office room_64,IDEAS
session_582,7.0,7.0,office room_4,IDEAS
session_582,7.0,6.0,restaurant_28,IDEAS
session_582,7.0,7.0,office room_46,IDEAS
session_582,7.0,7.0,restaurant_4,IDEAS
session_582,7.0,7.0,restaurant_48,IDEAS
session_582,1.0,7.0,living room_31,IDEAS
session_583,4.0,3.0,restaurant_28,IDEAS
session_583,2.0,3.0,living room_31,IDEAS
session_583,7.0,6.0,living room_70,IDEAS
session_583,5.0,5.0,restaurant_4,IDEAS
session_583,4.0,6.0,office room_4,IDEAS
session_583,6.0,4.0,living room_40,IDEAS
session_583,4.0,7.0,office room_64,IDEAS
session_583,7.0,7.0,restaurant_48,IDEAS
session_583,2.0,2.0,office room_46,IDEAS
session_584,1.0,6.0,office room_46,IDEAS
session_584,3.0,6.0,restaurant_28,IDEAS
session_584,5.0,6.0,office room_64,IDEAS
session_584,3.0,6.0,restaurant_4,IDEAS
session_584,5.0,5.0,restaurant_48,IDEAS
session_584,2.0,6.0,office room_4,IDEAS
session_584,5.0,3.0,living room_40,IDEAS
session_584,5.0,5.0,living room_70,IDEAS
session_584,6.0,3.0,living room_31,IDEAS
session_585,6.0,5.0,restaurant_28,IDEAS
session_585,4.0,2.0,living room_31,IDEAS
session_585,5.0,4.0,living room_40,IDEAS
session_585,5.0,4.0,office room_4,IDEAS
session_585,6.0,7.0,restaurant_48,IDEAS
session_585,5.0,4.0,restaurant_4,IDEAS
session_585,6.0,7.0,office room_64,IDEAS
session_585,2.0,1.0,office room_46,IDEAS
session_585,7.0,7.0,living room_70,IDEAS
session_586,7.0,7.0,living room_40,IDEAS
session_586,6.0,6.0,restaurant_4,IDEAS
session_586,7.0,7.0,office room_64,IDEAS
session_586,6.0,6.0,office room_4,IDEAS
session_586,1.0,1.0,living room_31,IDEAS
session_586,4.0,4.0,office room_46,IDEAS
session_586,1.0,1.0,restaurant_28,IDEAS
session_586,7.0,7.0,restaurant_48,IDEAS
session_586,7.0,7.0,living room_70,IDEAS
session_587,6.0,5.0,restaurant_48,IDEAS
session_587,3.0,4.0,restaurant_28,IDEAS
session_587,7.0,4.0,living room_40,IDEAS
session_587,4.0,7.0,office room_64,IDEAS
session_587,5.0,6.0,restaurant_4,IDEAS
session_587,2.0,4.0,office room_4,IDEAS
session_587,3.0,7.0,office room_46,IDEAS
session_587,2.0,6.0,living room_31,IDEAS
session_587,7.0,4.0,living room_70,IDEAS
session_588,7.0,6.0,living room_70,IDEAS
session_588,7.0,7.0,living room_40,IDEAS
session_588,6.0,5.0,restaurant_48,IDEAS
session_588,2.0,3.0,living room_31,IDEAS
session_588,6.0,5.0,restaurant_28,IDEAS
